date,p,year,month,strategy_pred,is_4cp_day
2024-06-01,0.0,2024,6,0,0
2024-06-02,0.04,2024,6,0,0
2024-06-03,0.01,2024,6,0,0
2024-06-04,0.21333333333333335,2024,6,0,0
2024-06-05,0.03333333333333333,2024,6,0,0
2024-06-06,0.016666666666666666,2024,6,0,0
2024-06-07,0.006666666666666667,2024,6,0,0
2024-06-08,0.06666666666666667,2024,6,0,0
2024-06-09,0.02666666666666667,2024,6,0,0
2024-06-10,0.0,2024,6,0,0
2024-06-11,0.0,2024,6,0,0
2024-06-12,0.016666666666666666,2024,6,0,0
2024-06-13,0.02,2024,6,0,0
2024-06-14,0.0,2024,6,0,0
2024-06-15,0.0,2024,6,0,0
2024-06-16,0.0,2024,6,0,0
2024-06-17,0.89,2024,6,1,1
2024-06-18,0.6366666666666667,2024,6,1,1
2024-06-19,0.6333333333333333,2024,6,1,1
2024-06-20,0.6433333333333333,2024,6,1,1
2024-06-21,0.5733333333333334,2024,6,1,0
2024-06-22,0.13333333333333333,2024,6,0,0
2024-06-23,0.03,2024,6,0,0
2024-06-24,0.03666666666666667,2024,6,0,0
2024-06-25,0.44333333333333336,2024,6,0,0
2024-06-26,0.13,2024,6,0,0
2024-06-27,0.0,2024,6,0,0
2024-06-28,0.0033333333333333335,2024,6,0,0
2024-06-29,0.02666666666666667,2024,6,0,0
2024-06-30,0.0,2024,6,0,0
2024-07-01,0.016666666666666666,2024,7,0,0
2024-07-02,0.13666666666666666,2024,7,0,0
2024-07-03,0.14666666666666667,2024,7,0,0
2024-07-04,0.43,2024,7,0,0
2024-07-05,0.05,2024,7,0,0
2024-07-06,0.0033333333333333335,2024,7,0,0
2024-07-07,0.30333333333333334,2024,7,0,0
2024-07-08,0.7566666666666667,2024,7,1,1
2024-07-09,0.23666666666666666,2024,7,0,0
2024-07-10,0.08666666666666667,2024,7,0,0
2024-07-11,0.09,2024,7,0,0
2024-07-12,0.19666666666666666,2024,7,0,0
2024-07-13,0.09,2024,7,0,0
2024-07-14,0.3433333333333333,2024,7,0,0
2024-07-15,0.63,2024,7,1,0
