date,p,year,month,strategy_pred,is_4cp_day
2024-06-01,0.005,2024,6,0,0
2024-06-02,0.0875,2024,6,0,0
2024-06-03,0.0525,2024,6,0,0
2024-06-04,0.24375,2024,6,0,0
2024-06-05,0.075,2024,6,0,0
2024-06-06,0.02125,2024,6,0,0
2024-06-07,0.00125,2024,6,0,0
2024-06-08,0.01125,2024,6,0,0
2024-06-09,0.01,2024,6,0,0
2024-06-10,0.00125,2024,6,0,0
2024-06-11,0.005,2024,6,0,0
2024-06-12,0.03125,2024,6,0,0
2024-06-13,0.00875,2024,6,0,0
2024-06-14,0.0,2024,6,0,0
2024-06-15,0.0,2024,6,0,0
2024-06-16,0.0,2024,6,0,0
2024-06-17,0.8225,2024,6,1,1
2024-06-18,0.5975,2024,6,1,1
2024-06-19,0.58625,2024,6,1,1
2024-06-20,0.5825,2024,6,1,1
2024-06-21,0.55875,2024,6,0,0
2024-06-22,0.0525,2024,6,0,0
2024-06-23,0.03125,2024,6,0,0
2024-06-24,0.01,2024,6,0,0
2024-06-25,0.2925,2024,6,0,0
2024-06-26,0.07375,2024,6,0,0
2024-06-27,0.0,2024,6,0,0
2024-06-28,0.0,2024,6,0,0
2024-06-29,0.00375,2024,6,0,0
2024-06-30,0.0,2024,6,0,0
2024-07-01,0.0175,2024,7,0,0
2024-07-02,0.09125,2024,7,0,0
2024-07-03,0.17375,2024,7,0,0
2024-07-04,0.44375,2024,7,0,0
2024-07-05,0.1125,2024,7,0,0
2024-07-06,0.01875,2024,7,0,0
2024-07-07,0.3175,2024,7,0,0
2024-07-08,0.69,2024,7,1,1
2024-07-09,0.32125,2024,7,0,0
2024-07-10,0.12,2024,7,0,0
2024-07-11,0.07,2024,7,0,0
2024-07-12,0.175,2024,7,0,0
2024-07-13,0.10875,2024,7,0,0
2024-07-14,0.36625,2024,7,0,0
2024-07-15,0.755,2024,7,1,0
2024-07-16,0.63,2024,7,0,0
2024-07-17,0.02125,2024,7,0,0
2024-07-18,0.025,2024,7,0,0
2024-07-19,0.2175,2024,7,0,0
2024-07-20,0.04125,2024,7,0,0
2024-07-21,0.08,2024,7,0,0
2024-07-22,0.13875,2024,7,0,0
2024-07-23,0.09875,2024,7,0,0
2024-07-24,0.03375,2024,7,0,0
2024-07-25,0.01,2024,7,0,0
2024-07-26,0.015,2024,7,0,0
2024-07-27,0.01125,2024,7,0,0
2024-07-28,0.27625,2024,7,0,0
2024-07-29,0.81125,2024,7,1,1
2024-07-30,0.7125,2024,7,1,1
2024-07-31,0.68625,2024,7,0,1
2024-08-01,0.66875,2024,8,1,1
2024-08-02,0.53875,2024,8,0,1
2024-08-03,0.52,2024,8,0,0
2024-08-04,0.35125,2024,8,0,0
2024-08-05,0.0925,2024,8,0,0
2024-08-06,0.12125,2024,8,0,0
2024-08-07,0.70125,2024,8,1,0
2024-08-08,0.2475,2024,8,0,0
2024-08-09,0.10125,2024,8,0,0
2024-08-10,0.0025,2024,8,0,0
2024-08-11,0.0025,2024,8,0,0
2024-08-12,0.1025,2024,8,0,0
2024-08-13,0.085,2024,8,0,0
2024-08-14,0.0875,2024,8,0,0
2024-08-15,0.19125,2024,8,0,0
2024-08-16,0.01375,2024,8,0,0
2024-08-17,0.00125,2024,8,0,0
2024-08-18,0.00125,2024,8,0,0
2024-08-19,0.0,2024,8,0,0
2024-08-20,0.00375,2024,8,0,0
2024-08-21,0.00125,2024,8,0,0
2024-08-22,0.0,2024,8,0,0
2024-08-23,0.0,2024,8,0,0
2024-08-24,0.00125,2024,8,0,0
2024-08-25,0.11625,2024,8,0,0
2024-08-26,0.56125,2024,8,1,1
2024-08-27,0.67875,2024,8,1,1
2024-08-28,0.13375,2024,8,0,0
2024-08-29,0.0,2024,8,0,0
2024-08-30,0.0275,2024,8,0,0
2024-08-31,0.0,2024,8,0,0
2024-09-01,0.02125,2024,9,0,0
2024-09-02,0.03625,2024,9,0,0
2024-09-03,0.0325,2024,9,0,0
2024-09-04,0.075,2024,9,1,0
2024-09-05,0.05625,2024,9,0,0
2024-09-06,0.015,2024,9,0,0
2024-09-07,0.41875,2024,9,1,1
2024-09-08,0.0575,2024,9,0,1
2024-09-09,0.00625,2024,9,0,0
2024-09-10,0.0075,2024,9,0,0
2024-09-11,0.065,2024,9,0,0
2024-09-12,0.49875,2024,9,1,0
2024-09-13,0.02375,2024,9,0,0
2024-09-14,0.00125,2024,9,0,0
2024-09-15,0.0025,2024,9,0,0
2024-09-16,0.28375,2024,9,1,1
2024-09-17,0.01625,2024,9,0,0
2024-09-18,0.00125,2024,9,0,0
2024-09-19,0.01125,2024,9,0,1
2024-09-20,0.00625,2024,9,0,0
2024-09-21,0.0,2024,9,0,0
2024-09-22,0.0,2024,9,0,0
2024-09-23,0.0,2024,9,0,0
2024-09-24,0.0,2024,9,0,0
2024-09-25,0.0,2024,9,0,0
2024-09-26,0.0,2024,9,0,0
2024-09-27,0.0,2024,9,0,0
2024-09-28,0.0,2024,9,0,0
2024-09-29,0.0,2024,9,0,0
2024-09-30,0.0,2024,9,0,0
