date,ECA_h1_p_exceed,ECA_h1_top_hours,ECA_h6_p_exceed,ECA_h6_top_hours,RTO_h1_p_exceed,RTO_h1_top_hours,RTO_h6_p_exceed,RTO_h6_top_hours,TESLA_h1_p_exceed,TESLA_h1_top_hours,TESLA_h6_p_exceed,TESLA_h6_top_hours,p_exceed_fused,band,is_4cp_day
2024-06-17,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-06-18,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-06-19,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-06-20,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-07-08,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-07-15,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,0
2024-07-29,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-07-30,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-08-01,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-08-07,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,0
2024-08-26,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-08-27,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-09-04,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,0
2024-09-07,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
2024-09-12,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,0
2024-09-16,0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,"[0, 1, 2]",0.0,BLUE,1
